idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,ager curiosaeque in juvenis libet migraris puella,2,272,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.012
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer cresco frugis ita luceo sol ut,1,184,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,imperator interficio iubeo miles misericordia sine,3,371,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.011
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,custodio fas patria princeps sentio suus,3,348,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ad amicus cena invitaverunt magnus post scipio victoria vivo,4,448,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.015
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ago et gratia iuno liber pulcher uxor venerem vir,5,523,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,expello poena scelero sicut sum vehemens vita vitiosus,1,206,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ab fabula frater is narro oblectaverunt pater soror,4,446,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,300,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,afficio bos cum iam morior pestis sum,2,271,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,amor dico is nervoso puella puer reddo sui,3,351,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.013
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bellum celebro civis cum gaudium magnus tandem vinco,3,367,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ille ita miser morior numquam otium persequor reperio umbra ut uxor,4,462,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.013
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,audio cum domina is nemo poeta queror relinquisse tristis,4,451,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.015
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,accipio advenio bonus civis delector iam nuntio nuntius ops sum,4,464,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.021
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aedes consauciatum et foris multus necatas surgo vulgus,3,368,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,4,471,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.017
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,celebro diu frater is iterum mater pario puella quando qui tam volo,3,383,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus corona et igitur in laurinas multus oratone orator sum vinco,4,456,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.013
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,canis duco invito mater stultitia venor,2,276,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.020
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ego liber metuo non quis si sum umquam vivo,2,271,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,4,488,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.013
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,-que bene cum discipul disco doceo romanus ut,1,184,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.022
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,caelum in luceo sol,2,241,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.015
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,in italia roma sum urbs,1,167,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ambulo ego in villa,0,94,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.019
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus duodecim habeo mensis,2,251,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amor quis sine sum vito,1,168,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.014
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,felix o omnis perdo quam qui sum,1,181,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.012
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,cado facio quis roma si,0,106,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.012
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,in mundus pax sum utinam,2,248,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.015
59,Puellula mea in villa cantat.,My little girl sings in the villa.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,canto in meus puellula villa,2,253,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.017
60,Homunculus ille nihil scit.,That little man knows nothing.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,homunculus ille nihil scio,0,101,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,dominus ego facio salvus,0,96,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.016
62,Scientia nova in libris invenitur.,New knowledge is found in books.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,in invenio liber novo scientia,3,338,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.012
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ego lux mundus sum,2,239,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.018
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,in periculum respublica verso,2,267,__ERROR__: HTTPError: 404 Client Error: Not Found for url: http://localhost:11434/api/generate,__ERROR__: HTTPERROR: 404 CLIENT ERROR: NOT FOUND FOR URL: HTTP://LOCALHOST:11434/API/GENERATE,UNKNOWN,False,False,0.018
