idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,civis heros multus qui servo sum,1,180,"MODERATELY POSITIVE (+1) Based on the context provided, the Latin sentence ""H",MODERATELY POSITIVE,POSITIVE,False,True,1.326
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab deleo hostis malus sum urbs vinco,4,431,"VERY NEGATIVE (-2) Based on the context provided, the Latin text ""Urbs ab host",VERY NEGATIVE,NEGATIVE,False,True,1.564
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,discipulus facio is magister magnus placeo vetus,3,367,"MODERATELY POSITIVE (+1) Based on the context provided, the sentiment of the Latin",MODERATELY POSITIVE,POSITIVE,True,True,1.433
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,ager curiosaeque in juvenis libet migraris puella,2,272,"NEUTRAL (0) Based on the provided context and Latin text, there is no clear emotional",NEUTRAL,NEUTRAL,False,False,1.434
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer cresco frugis ita luceo sol ut,1,184,"MODERATELY POSITIVE (+1) Based on the context provided, the Latin sentence ""Sol",MODERATELY POSITIVE,POSITIVE,True,True,1.316
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,imperator interficio iubeo miles misericordia sine,3,371,"VERY NEGATIVE (-2) Based on the context provided, the Latin text ""Imperator iuss",VERY NEGATIVE,NEGATIVE,False,True,1.448
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,custodio fas patria princeps sentio suus,3,348,"VERY POSITIVE (+2) Based on the context provided, the Latin text ""Princeps sensit fas",VERY POSITIVE,POSITIVE,True,True,1.450
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ad amicus cena invitaverunt magnus post scipio victoria vivo,4,448,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,0.943
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ago et gratia iuno liber pulcher uxor venerem vir,5,523,"VERY POSITIVE (+2) Based on the context provided, the Latin text contains several positive elements such",VERY POSITIVE,POSITIVE,True,True,1.709
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,expello poena scelero sicut sum vehemens vita vitiosus,1,206,"VERY NEGATIVE (-2) EXTREMELY NEGATIVE (-3)

Context (lemma lexicon evidence",VERY NEGATIVE,NEGATIVE,True,True,1.319
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ab fabula frater is narro oblectaverunt pater soror,4,446,"NEUTRAL (0) Based on the context provided, there is no clear emotional content in the",NEUTRAL,NEUTRAL,False,False,1.571
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,300,"VERY NEGATIVE (-2) Based on the context provided, the sentiment is classified as VERY NEGATIVE",VERY NEGATIVE,NEGATIVE,False,True,1.429
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,afficio bos cum iam morior pestis sum,2,271,"VERY NEGATIVE (-2) Based on the context provided, the presence of ""pestis"" (",VERY NEGATIVE,NEGATIVE,True,True,1.419
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,amor dico is nervoso puella puer reddo sui,3,351,"VERY POSITIVE (+2) Based on the context provided, the sentiment is classified as:

VERY POS",VERY POSITIVE,POSITIVE,True,True,1.439
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bellum celebro civis cum gaudium magnus tandem vinco,3,367,"VERY POSITIVE (+2) Based on the Latin text ""Cum bellum tandem vicissent, c",VERY POSITIVE,POSITIVE,True,True,1.442
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ille ita miser morior numquam otium persequor reperio umbra ut uxor,4,462,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.189
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,audio cum domina is nemo poeta queror relinquisse tristis,4,451,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.099
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,accipio advenio bonus civis delector iam nuntio nuntius ops sum,4,464,"MODERATELY POSITIVE (+1) Based on the context provided and the Latin text, the",MODERATELY POSITIVE,POSITIVE,False,True,1.705
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aedes consauciatum et foris multus necatas surgo vulgus,3,368,"NEUTRAL (0) Based on the provided context and Latin text, there is no clear emotional",NEUTRAL,NEUTRAL,False,False,1.598
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,4,471,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,0.985
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,celebro diu frater is iterum mater pario puella quando qui tam volo,3,383,"NEUTRAL (0) Based on the context provided and the Latin text, there is no strong",NEUTRAL,NEUTRAL,False,False,1.591
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus corona et igitur in laurinas multus oratone orator sum vinco,4,456,"MODERATELY POSITIVE (+1) Based on the Latin text ""In oratone,",MODERATELY POSITIVE,POSITIVE,False,True,1.587
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,canis duco invito mater stultitia venor,2,276,"VERY NEGATIVE (-2) EXTREMELY NEGATIVE (-3)

Context (lemma lexicon evidence",VERY NEGATIVE,NEGATIVE,False,True,1.501
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ego liber metuo non quis si sum umquam vivo,2,271,"VERY NEGATIVE (-2) Based on the context provided and the Latin text ""Si quis metu",VERY NEGATIVE,NEGATIVE,True,True,1.491
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,4,488,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.152
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,-que bene cum discipul disco doceo romanus ut,1,184,"NEUTRAL
NEUTRAL

The Latin sentence ""Cum cūrā docet ut",NEUTRAL,NEUTRAL,False,False,1.294
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,caelum in luceo sol,2,241,"MODERATELY POSITIVE (+1) Based on the context provided, the sentiment of the Latin",MODERATELY POSITIVE,POSITIVE,False,False,1.763
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,in italia roma sum urbs,1,167,"MODERATELY POSITIVE (+1)

Context (lemma lexicon evidence) + Latin text:",MODERATELY POSITIVE,POSITIVE,False,False,1.435
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ambulo ego in villa,0,94,"NEUTRAL

Context (lemma lexicon evidence) + Latin text:
Lexicon evidence (l",NEUTRAL,NEUTRAL,True,True,1.344
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus duodecim habeo mensis,2,251,"NEUTRAL (0) Based on the Latin text ""Annus habet duodecim",NEUTRAL,NEUTRAL,True,True,1.440
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amor quis sine sum vito,1,168,"VERY NEGATIVE (-2)

Explanation: The phrase ""Quid est vita sine amore?"" translates to",VERY NEGATIVE,NEGATIVE,True,True,1.431
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,felix o omnis perdo quam qui sum,1,181,MODERATELY POSITIVE (+1) Based on the lexicon evidence and the Latin text provided,MODERATELY POSITIVE,POSITIVE,False,False,1.325
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,cado facio quis roma si,0,106,"VERY NEGATIVE (-2) Based on the context provided in the Latin text ""Si Roma cader",VERY NEGATIVE,NEGATIVE,False,False,1.247
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,in mundus pax sum utinam,2,248,"VERY POSITIVE (+2) Based on the context provided, the sentiment of the Latin text ""Ut",VERY POSITIVE,POSITIVE,True,True,1.403
59,Puellula mea in villa cantat.,My little girl sings in the villa.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,canto in meus puellula villa,2,253,"NEUTRAL (0) Based on the provided context and Latin text, there is no strong emotional",NEUTRAL,NEUTRAL,False,False,1.330
60,Homunculus ille nihil scit.,That little man knows nothing.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,homunculus ille nihil scio,0,101,"NEUTRAL

Context (lemma lexicon evidence) + Latin text:
Lexicon evidence (l",NEUTRAL,NEUTRAL,False,False,1.153
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,dominus ego facio salvus,0,96,"MODERATELY POSITIVE (+1) Based on the Latin text ""Domine, salvum",MODERATELY POSITIVE,POSITIVE,False,True,1.303
62,Scientia nova in libris invenitur.,New knowledge is found in books.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,in invenio liber novo scientia,3,338,"NEUTRAL (0) Based on the provided context and Latin text, the sentiment is classified as",NEUTRAL,NEUTRAL,False,False,1.438
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ego lux mundus sum,2,239,"VERY POSITIVE (+2) Based on the context provided, the Latin phrase ""Ego sum lux",VERY POSITIVE,POSITIVE,True,True,1.347
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,in periculum respublica verso,2,267,"VERY NEGATIVE (-2) Based on the context provided, the sentiment is classified as ""VERY NEG",VERY NEGATIVE,NEGATIVE,True,True,1.343
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,derelinquo deus ego meus quare,2,254,"VERY NEGATIVE (-2) Based on the Latin text ""Deus meus, quare me",VERY NEGATIVE,NEGATIVE,False,True,1.320
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,dominus initium sapientia sum timor,3,346,"MODERATELY NEGATIVE (-1) Based on the lexicon evidence provided, we have two",MODERATELY NEGATIVE,NEGATIVE,False,False,1.410
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ego felis in video villa,1,167,"MODERATELY POSITIVE (+1) Based on the context provided, the Latin text ""E",MODERATELY POSITIVE,POSITIVE,False,False,1.349
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,et fera in insequor intro is miles multus pereo postquam saevus silva,3,391,"NEUTRAL (0) Based on the context provided and the Latin text, there is no strong",NEUTRAL,NEUTRAL,False,False,1.560
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,academia cum discipulis disco disputo in is novo philosophus praecipio,1,231,"NEUTRAL (0) Based on the context provided and the Latin text, there is no strong",NEUTRAL,NEUTRAL,False,False,1.315
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,consumo domus ignis meus sum,3,330,"NEUTRAL (0) Based on the provided context and Latin text, there is no clear emotional",NEUTRAL,NEUTRAL,False,False,1.467
