idx,sentence,token,lemma,in_db,db_pos,db_polarity_score,db_has_polarity,db_provenance
22,"Post redierunt Romam, nautae usi sunt otium.",otium,otium,True,noun,0.5,positive,SILVER
23,Puella est laeta videre suum fratrem minorem.,puella,puella,True,noun,0.0,neutral,GOLD
23,Puella est laeta videre suum fratrem minorem.,est,sum,False,,,,
23,Puella est laeta videre suum fratrem minorem.,laeta,laetus,True,adj,1.0,positive,GOLD
23,Puella est laeta videre suum fratrem minorem.,videre,video,False,,,,
23,Puella est laeta videre suum fratrem minorem.,suum,suus,False,,,,
23,Puella est laeta videre suum fratrem minorem.,fratrem,frater,True,noun,0.0,neutral,GOLD
23,Puella est laeta videre suum fratrem minorem.,minorem,paruus,True,adj,0.0,neutral,GOLD
24,Navis confractus est ab hostibus Romae.,navis,navus,False,,,,
24,Navis confractus est ab hostibus Romae.,confractus,confringo,False,,,,
24,Navis confractus est ab hostibus Romae.,est,sum,False,,,,
24,Navis confractus est ab hostibus Romae.,ab,ab,False,,,,
24,Navis confractus est ab hostibus Romae.,hostibus,hostis,True,noun,-1.0,negative,GOLD
24,Navis confractus est ab hostibus Romae.,romae,roma,False,,,,
25,Heros erat qui multos cives servavit.,heros,heros,False,,,,
25,Heros erat qui multos cives servavit.,erat,sum,False,,,,
25,Heros erat qui multos cives servavit.,qui,qui,False,,,,
25,Heros erat qui multos cives servavit.,multos,multus,True,adj,0.0,neutral,GOLD
25,Heros erat qui multos cives servavit.,cives,civis,False,,,,
25,Heros erat qui multos cives servavit.,servavit,servo,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,urbs,urbs,True,noun,0.5,positive,GOLD
26,Urbs ab hostibus malis victa deletaque est.,ab,ab,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,hostibus,hostis,True,noun,-1.0,negative,GOLD
26,Urbs ab hostibus malis victa deletaque est.,malis,malus,True,adj,-1.0,negative,GOLD
26,Urbs ab hostibus malis victa deletaque est.,victa,vinco,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,deletaque,deleo,False,,,,
26,Urbs ab hostibus malis victa deletaque est.,est,sum,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,magna,magnus,True,adj,0.0,neutral,GOLD
27,Magna facta discipulorum eius magistro veteri placuerunt.,facta,facio,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,discipulorum,discipulus,True,noun,0.0,neutral,GOLD
27,Magna facta discipulorum eius magistro veteri placuerunt.,eius,is,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,magistro,magister,True,noun,0.5,positive,GOLD
27,Magna facta discipulorum eius magistro veteri placuerunt.,veteri,vetus,False,,,,
27,Magna facta discipulorum eius magistro veteri placuerunt.,placuerunt,placeo,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,puellae,puella,True,noun,0.0,neutral,GOLD
28,Puellae iuveni curiosaeque libet in agros migrare.,iuveni,juvenis,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,curiosaeque,curiosaeque,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,libet,libet,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,in,in,False,,,,
28,Puellae iuveni curiosaeque libet in agros migrare.,agros,ager,True,noun,0.0,neutral,GOLD
28,Puellae iuveni curiosaeque libet in agros migrare.,migrare,migraris,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,sol,sol,True,noun,0.0,neutral,GOLD
29,Sol ita lucet ut fruges celeriter crescant.,ita,ita,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,lucet,luceo,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,ut,ut,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,fruges,frugis,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,celeriter,celer,False,,,,
29,Sol ita lucet ut fruges celeriter crescant.,crescant,cresco,False,,,,
30,Imperator iussit milites interficere sine misericordia.,imperator,imperator,True,noun,0.5,positive,SILVER
30,Imperator iussit milites interficere sine misericordia.,iussit,iubeo,False,,,,
30,Imperator iussit milites interficere sine misericordia.,milites,miles,True,noun,0.0,neutral,GOLD
30,Imperator iussit milites interficere sine misericordia.,interficere,interficio,False,,,,
30,Imperator iussit milites interficere sine misericordia.,sine,sine,False,,,,
30,Imperator iussit milites interficere sine misericordia.,misericordia,misericordia,True,noun,1.0,positive,GOLD
31,Princeps sensit fas suum custodire patriam.,princeps,princeps,True,noun,0.5,positive,GOLD
31,Princeps sensit fas suum custodire patriam.,sensit,sentio,False,,,,
31,Princeps sensit fas suum custodire patriam.,fas,fas,True,noun,1.0,positive,GOLD
31,Princeps sensit fas suum custodire patriam.,suum,suus,False,,,,
31,Princeps sensit fas suum custodire patriam.,custodire,custodio,False,,,,
31,Princeps sensit fas suum custodire patriam.,patriam,patria,True,noun,0.0,neutral,GOLD
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,amici,amicus,True,noun,1.0,positive,GOLD
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,scipionis,scipio,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,invitaverunt,invitaverunt,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,ad,ad,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,cenam,cena,True,noun,0.0,neutral,GOLD
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,post,post,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,victoriam,victoria,False,,,,
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,magnam,magnus,True,adj,0.0,neutral,GOLD
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,vixit,vivo,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,vir,vir,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,egit,ago,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,gratias,gratia,True,noun,1.0,positive,GOLD
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,venerem,venerem,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,uxori,uxor,True,noun,0.0,neutral,SILVER
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,pulchrae,pulcher,True,adj,1.0,positive,GOLD
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,et,et,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,iunonem,iuno,False,,,,
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,liberis,liber,True,noun,0.0,neutral,GOLD
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,sceleratus,scelero,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,vehemens,vehemens,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,expulsus,expello,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,erat,sum,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,sicut,sicut,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,poena,poena,True,noun,-1.0,negative,GOLD
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,vitae,vita,False,,,,
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,vitiosae,vitiosus,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,fabulae,fabula,True,noun,0.0,neutral,GOLD
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,a,ab,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,patre,pater,True,noun,0.0,neutral,GOLD
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,eorum,is,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,narratae,narro,False,,,,
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,sororem,soror,True,noun,0.0,neutral,GOLD
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,fratremque,frater,True,noun,0.0,neutral,GOLD
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,oblectaverunt,oblectaverunt,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",cupiditate,cupiditas,True,noun,-0.5,negative,GOLD
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",aeterna,aeternus,True,adj,0.5,positive,SILVER
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",devotus,de_-voveo,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",desidero,desidero,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",aliquam,aliqui,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",quae,qui,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",non,non,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",desiderat,desidero,False,,,,
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.",me,ego,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",cum,cum,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",peste,pestis,True,noun,-1.0,negative,GOLD
37,"Cum peste adfecti essent, boves iam moriebantur.",adfecti,afficio,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",essent,sum,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",boves,bos,True,noun,0.0,neutral,GOLD
37,"Cum peste adfecti essent, boves iam moriebantur.",iam,iam,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",moriebantur,morior,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,puella,puella,True,noun,0.0,neutral,GOLD
38,Puella puero nervoso dixit se reddere amorem eius.,puero,puer,True,noun,0.0,neutral,GOLD
38,Puella puero nervoso dixit se reddere amorem eius.,nervoso,nervoso,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,dixit,dico,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,se,sui,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,reddere,reddo,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,amorem,amor,True,noun,1.0,positive,GOLD
38,Puella puero nervoso dixit se reddere amorem eius.,eius,is,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",cum,cum,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",bellum,bellum,True,noun,0.0,neutral,GOLD
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",tandem,tandem,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",vicissent,vinco,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",cives,civis,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",magno,magnus,True,adj,0.0,neutral,GOLD
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",gaudio,gaudium,True,noun,1.0,positive,SILVER
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",celebrabant,celebro,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,umbra,umbra,True,noun,0.0,neutral,GOLD
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,uxoris,uxor,True,noun,0.0,neutral,SILVER
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,mortuae,morior,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,illum,ille,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,miserum,miser,True,adj,-1.0,negative,GOLD
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,ita,ita,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,persequitur,persequor,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,ut,ut,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,otium,otium,True,noun,0.5,positive,SILVER
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,numquam,numquam,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,reperiat,reperio,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",cum,cum,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",nemo,nemo,True,adj,-0.5,negative,SILVER
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",audiat,audio,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",poeta,poeta,True,noun,0.0,neutral,GOLD
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",tristis,tristis,True,adj,-1.0,negative,GOLD
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",queritur,queror,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",dominam,domina,True,noun,0.5,positive,GOLD
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",eum,is,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",relinquisse,relinquisse,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",bono,bonus,True,noun,1.0,positive,SILVER
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",nuntio,nuntio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",accepto,accipio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",nuntius,nuntius,True,noun,0.0,neutral,GOLD
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",delectatus,delector,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",civibus,civis,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",nuntiat,nuntio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",opem,ops,True,noun,0.0,neutral,GOLD
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",iam,iam,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",adventuram,advenio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",esse,sum,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",vulgus,vulgus,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",surrexerunt,surgo,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",fores,foris,True,noun,0.0,neutral,GOLD
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",aedis,aedes,True,noun,0.0,neutral,SILVER
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",necatatum,necatas,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",et,et,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",consauciatum,consauciatum,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",multos,multus,True,adj,0.0,neutral,GOLD
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,canes,canis,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,denique,denique,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,invenerunt,invenio,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,aprum,aper,True,noun,0.0,neutral,GOLD
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,post,post,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,diem,dies,True,noun,0.0,neutral,GOLD
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,longum,longus,True,adj,0.0,neutral,GOLD
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,et,et,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,miserum,miser,True,adj,-1.0,negative,GOLD
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,ita,ita,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,venatores,venator,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,id,is,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,potuerunt,possum,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,necare,neco,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",quod,qui,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",ea,is,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",voluerat,volo,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",fratrem,frater,True,noun,0.0,neutral,GOLD
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",tam,tam,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",diu,diu,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",puella,puella,True,noun,0.0,neutral,GOLD
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",celebravit,celebro,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",quando,quando,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",mater,mater,True,noun,0.0,neutral,GOLD
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",peperit,pario,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",iterum,iterum,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",in,in,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",oratone,oratone,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",orator,orator,True,noun,0.0,neutral,GOLD
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",optimus,bonus,True,noun,1.0,positive,SILVER
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",fuit,sum,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",et,et,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",igitur,igitur,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",multas,multus,True,adj,0.0,neutral,GOLD
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",coronas,corona,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",laurinas,laurinas,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",vicit,vinco,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",stultitiast,stultitia,True,noun,-1.0,negative,GOLD
47,"Stultitiast, mater, venatum ducere invitas canes",mater,mater,True,noun,0.0,neutral,GOLD
47,"Stultitiast, mater, venatum ducere invitas canes",venatum,venor,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",ducere,duco,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",invitas,invito,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",canes,canis,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",si,si,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",quis,quis,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",metuens,metuo,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",vivet,vivo,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",liber,liber,True,noun,0.0,neutral,GOLD
48,"Si quis metuens vivet, liber mihi non erit umquam",mihi,ego,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",non,non,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",erit,sum,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",umquam,umquam,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",imperator,imperator,True,noun,0.5,positive,SILVER
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",promisit,promitto,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",decem,decem,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",milia,mille,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",militum,miles,True,noun,0.0,neutral,GOLD
