idx,sentence,token,lemma,in_db,db_pos,db_polarity_score,db_has_polarity,db_provenance
37,"Cum peste adfecti essent, boves iam moriebantur.",essent,sum,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",iam,iam,False,,,,
37,"Cum peste adfecti essent, boves iam moriebantur.",moriebantur,morior,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,nervoso,nervoso,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,dixit,dico,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,se,sui,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,reddere,reddo,False,,,,
38,Puella puero nervoso dixit se reddere amorem eius.,eius,is,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",cum,cum,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",tandem,tandem,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",vicissent,vinco,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",cives,civis,False,,,,
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.",celebrabant,celebro,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,mortuae,morior,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,illum,ille,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,ita,ita,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,persequitur,persequor,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,ut,ut,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,numquam,numquam,False,,,,
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,reperiat,reperio,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",cum,cum,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",audiat,audio,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",queritur,queror,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",eum,is,False,,,,
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.",relinquisse,relinquisse,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",nuntio,nuntio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",accepto,accipio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",delectatus,delector,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",civibus,civis,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",nuntiat,nuntio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",iam,iam,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",adventuram,advenio,False,,,,
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.",esse,sum,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",vulgus,vulgus,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",surrexerunt,surgo,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",necatatum,necatas,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",et,et,False,,,,
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.",consauciatum,consauciatum,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,canes,canis,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,denique,denique,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,invenerunt,invenio,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,post,post,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,et,et,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,ita,ita,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,venatores,venator,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,id,is,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,potuerunt,possum,False,,,,
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,necare,neco,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",quod,qui,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",ea,is,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",voluerat,volo,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",tam,tam,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",diu,diu,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",celebravit,celebro,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",quando,quando,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",peperit,pario,False,,,,
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.",iterum,iterum,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",in,in,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",oratone,oratone,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",fuit,sum,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",et,et,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",igitur,igitur,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",coronas,corona,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",laurinas,laurinas,False,,,,
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.",vicit,vinco,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",venatum,venor,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",ducere,duco,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",invitas,invito,False,,,,
47,"Stultitiast, mater, venatum ducere invitas canes",canes,canis,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",si,si,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",quis,quis,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",metuens,metuo,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",vivet,vivo,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",mihi,ego,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",non,non,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",erit,sum,False,,,,
48,"Si quis metuens vivet, liber mihi non erit umquam",umquam,umquam,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",promisit,promitto,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",decem,decem,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",milia,mille,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",celerrime,celer,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",discessura,discedo,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",esse,sum,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",dummodo,dummodo,False,,,,
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.",reciperent,recipio,False,,,,
50,Cum cūrā docet ut discipulī bene discant,cum,cum,False,,,,
50,Cum cūrā docet ut discipulī bene discant,c,-que,False,,,,
50,Cum cūrā docet ut discipulī bene discant,docet,doceo,False,,,,
50,Cum cūrā docet ut discipulī bene discant,ut,ut,False,,,,
50,Cum cūrā docet ut discipulī bene discant,discipul,discipul,False,,,,
50,Cum cūrā docet ut discipulī bene discant,bene,bene,False,,,,
50,Cum cūrā docet ut discipulī bene discant,discant,disco,False,,,,
51,Sol lucet in caelo.,lucet,luceo,False,,,,
51,Sol lucet in caelo.,in,in,False,,,,
52,Urbs Roma in Italia est.,roma,roma,False,,,,
52,Urbs Roma in Italia est.,in,in,False,,,,
52,Urbs Roma in Italia est.,italia,italia,False,,,,
52,Urbs Roma in Italia est.,est,sum,False,,,,
53,Ego in villa ambulo.,ego,ego,False,,,,
53,Ego in villa ambulo.,in,in,False,,,,
53,Ego in villa ambulo.,villa,villa,False,,,,
53,Ego in villa ambulo.,ambulo,ambulo,False,,,,
54,Annus habet duodecim menses.,habet,habeo,False,,,,
54,Annus habet duodecim menses.,duodecim,duodecim,False,,,,
55,Quid est vita sine amore?,quid,quis,False,,,,
55,Quid est vita sine amore?,est,sum,False,,,,
55,Quid est vita sine amore?,vita,vito,False,,,,
55,Quid est vita sine amore?,sine,sine,False,,,,
56,"O quam felix es, qui omnia perdidisti!",o,o,False,,,,
56,"O quam felix es, qui omnia perdidisti!",quam,quam,False,,,,
56,"O quam felix es, qui omnia perdidisti!",es,sum,False,,,,
56,"O quam felix es, qui omnia perdidisti!",qui,qui,False,,,,
56,"O quam felix es, qui omnia perdidisti!",omnia,omnis,False,,,,
56,"O quam felix es, qui omnia perdidisti!",perdidisti,perdo,False,,,,
57,"Si Roma caderet, quid faceremus?",si,si,False,,,,
57,"Si Roma caderet, quid faceremus?",roma,roma,False,,,,
57,"Si Roma caderet, quid faceremus?",caderet,cado,False,,,,
57,"Si Roma caderet, quid faceremus?",quid,quis,False,,,,
57,"Si Roma caderet, quid faceremus?",faceremus,facio,False,,,,
58,Utinam pax in mundo sit.,utinam,utinam,False,,,,
58,Utinam pax in mundo sit.,in,in,False,,,,
58,Utinam pax in mundo sit.,sit,sum,False,,,,
59,Puellula mea in villa cantat.,puellula,puellula,False,,,,
59,Puellula mea in villa cantat.,in,in,False,,,,
59,Puellula mea in villa cantat.,villa,villa,False,,,,
60,Homunculus ille nihil scit.,homunculus,homunculus,False,,,,
60,Homunculus ille nihil scit.,ille,ille,False,,,,
60,Homunculus ille nihil scit.,nihil,nihil,False,,,,
60,Homunculus ille nihil scit.,scit,scio,False,,,,
61,"Domine, salvum me fac.",domine,dominus,False,,,,
61,"Domine, salvum me fac.",salvum,salvus,False,,,,
61,"Domine, salvum me fac.",me,ego,False,,,,
61,"Domine, salvum me fac.",fac,facio,False,,,,
62,Scientia nova in libris invenitur.,nova,novo,False,,,,
62,Scientia nova in libris invenitur.,in,in,False,,,,
62,Scientia nova in libris invenitur.,invenitur,invenio,False,,,,
63,Ego sum lux mundi.,ego,ego,False,,,,
63,Ego sum lux mundi.,sum,sum,False,,,,
64,Respublica in periculis versatur.,in,in,False,,,,
64,Respublica in periculis versatur.,versatur,verso,False,,,,
65,"Deus meus, quare me dereliquisti?",quare,quare,False,,,,
65,"Deus meus, quare me dereliquisti?",me,ego,False,,,,
65,"Deus meus, quare me dereliquisti?",dereliquisti,derelinquo,False,,,,
66,Timor Domini initium sapientiae est.,domini,dominus,False,,,,
66,Timor Domini initium sapientiae est.,est,sum,False,,,,
67,Ego felum in villa vidi.,ego,ego,False,,,,
67,Ego felum in villa vidi.,in,in,False,,,,
67,Ego felum in villa vidi.,villa,villa,False,,,,
67,Ego felum in villa vidi.,vidi,video,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",postquam,postquam,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",in,in,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",silvam,silva,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",intraverunt,intro,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",saevae,saevus,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",eos,is,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",insequebantur,insequor,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",et,et,False,,,,
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.",perierunt,pereo,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",cum,cum,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",in,in,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",academia,academia,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",disputarent,disputo,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",discipuli,discipulis,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",eorum,is,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",nova,novo,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",praecepta,praecipio,False,,,,
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.",didicerunt,disco,False,,,,
70,Domus mea igne consumpta est.,consumpta,consumo,False,,,,
70,Domus mea igne consumpta est.,est,sum,False,,,,
