idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. domus sum ustus,1,domus,domus:0.0,lemma=domus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,366,NEUTRAL,NEUTRAL,NEUTRAL,False,False,2.925
13,Gladiator praemium vicit.,The gladiator won a prize.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. gladiator praemium vico,2,praemium | gladiator,praemium:1.0 | gladiator:0.0,lemma=praemium; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=gladiator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,461,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,3.055
14,Vita eius erat nimis brevis.,Her life was too brief.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. brevus is nimis sum vita,0,,,,308,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,2.981
15,Panis fuit bonus.,The bread was good.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. bonus panis sum,3,bonus | bonus | panis,bonus:1.0 | bonus:1.0 | panis:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=panis; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,527,VERY POSITIVE,VERY POSITIVE,POSITIVE,False,True,3.075
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,asia caesar cepio hora paucus post,3,caesar | hora | paucus,caesar:0.5 | hora:0.0 | paucus:0.0,lemma=caesar; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=hora; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=paucus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,546,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,3.346
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. beatus bene curo infans mater,4,beatus | infans | infans | mater,beatus:1.0 | infans:-0.5 | infans:0.0 | mater:0.0,lemma=beatus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=infans; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER || lemma=infans; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,627,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,3.354
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. curo de imperator natio non salus suus,3,salus | imperator | natio,salus:1.0 | imperator:0.5 | natio:0.0,lemma=salus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=natio; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,561,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,3.327
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. mater neglego paterqum puer suus,2,mater | puer,mater:0.0 | puer:0.0,lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,466,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,True,True,3.222
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ab animal miser neco puer saevo sum,3,miser | animal | puer,miser:-1.0 | animal:0.0 | puer:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=animal; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,549,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.095
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. longus necahio post pugna urdeo venator,2,pugna | longus,pugna:-1.0 | longus:0.0,lemma=pugna; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=longus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,473,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,2.951
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . nauta otium post redeo roma sum utor",2,otium | nauta,otium:0.5 | nauta:0.0,lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=nauta; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,475,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.221
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. frater laetus paruus puella sum suus vido,4,laetus | frater | paruus | puella,laetus:1.0 | frater:0.0 | paruus:0.0 | puella:0.0,lemma=laetus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=frater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=paruus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,634,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.350
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ab confraho hostus nav roma sum,0,,,,319,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,2.931
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. civis herus multus qui servo sum,2,herus | multus,herus:0.0 | multus:0.0,lemma=herus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,465,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.223
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ab deleo hostus malus sum urbs vico,3,malus | malus | urbs,malus:-1.0 | malus:-1.0 | urbs:0.5,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,555,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.147
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. discipulus facio is magister magnus placeo veterus,3,magister | discipulus | magnus,magister:0.5 | discipulus:0.0 | magnus:0.0,lemma=magister; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,573,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,3.327
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. ager curiosus in iuven libeo migro puella,2,ager | puella,ager:0.0 | puella:0.0,lemma=ager; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,478,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.041
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. celeriter cresco frus ita luceo sol ut,2,frus | sol,frus:0.0 | sol:0.0,lemma=frus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,470,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.021
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. imperator interficio iusso miles misericordia sine,3,misericordia | imperator | miles,misericordia:1.0 | imperator:0.5 | miles:0.0,lemma=misericordia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,577,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.085
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. custodio fas patrius princeps sentio suus,3,fas | princeps | patrius,fas:1.0 | princeps:0.5 | patrius:0.0,lemma=fas; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=princeps; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=patrius; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,554,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.312
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ad amicus coena invitaco magnus post scipio vico victorius,3,amicus | amicus | magnus,amicus:1.0 | amicus:1.0 | magnus:0.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,576,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,3.087
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ego et gratia iuno liber pulchra uxor venus vir,4,gratia | liber | liber | uxor,gratia:1.0 | liber:0.5 | liber:0.0 | uxor:0.0,lemma=gratia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=uxor; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,648,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,3.130
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. expullo poena scelero sicut sum vehemens vita vitiosus,1,poena,poena:-1.0,lemma=poena; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,412,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,2.954
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ab fabula fraterque is narro oblecto pater soror,3,fabula | pater | soror,fabula:0.0 | pater:0.0 | soror:0.0,lemma=fabula; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=pater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=soror; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,572,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.290
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . aeternus aliqui cupiditas desidero devotus ego non qui",2,aeternus | cupiditas,aeternus:0.5 | cupiditas:-0.5,lemma=aeternus; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=cupiditas; pos=noun; polarity_score=-0.5; has_polarity=negative; provenance=GOLD,506,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,3.288
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . adficio bos cum iam morior pestis sum",2,pestis | bos,pestis:-1.0 | bos:0.0,lemma=pestis; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=bos; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,477,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.002
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. amor dico is nervosus puella puer reddo sui,3,amor | puella | puer,amor:1.0 | puella:0.0 | puer:0.0,lemma=amor; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,557,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.275
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . bellum celebro civis cum gaudius magnus tandem vico",2,bellum | magnus,bellum:0.0 | magnus:0.0,lemma=bellum; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,489,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.208
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ille ita miser morior numquam otium persequor reperio umbrum ut uxor,3,miser | otium | uxor,miser:-1.0 | otium:0.5 | uxor:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=uxor; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,589,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.068
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . audio cum domina is nemo poeta querio relinquo tristis",4,tristis | domina | nemo | poeta,tristis:-1.0 | domina:0.5 | nemo:-0.5 | poeta:0.0,lemma=tristis; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=domina; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=nemo; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER || lemma=poeta; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,657,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.165
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . accipio advinio bonum civus delecto iam nuntio nuntius ops sum",3,bonum | nuntius | ops,bonum:1.0 | nuntius:0.0 | ops:0.0,lemma=bonum; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=nuntius; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=ops; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,589,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,3.091
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . aedus consaucio et for multus necato surro vulgus",1,multus,multus:0.0,lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,414,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,3.188
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,4,miser | aper | dies | longus,miser:-1.0 | aper:0.0 | dies:0.0 | longus:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=aper; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=dies; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=longus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,677,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,True,True,3.076
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . celebro diu frater is iterum mater pario puella quando quod tam voluero",3,frater | mater | puella,frater:0.0 | mater:0.0 | puella:0.0,lemma=frater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,589,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,True,3.387
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . bonus corona et igitur in laurina multus orato orator sum vico",4,bonus | bonus | multus | orator,bonus:1.0 | bonus:1.0 | multus:0.0 | orator:0.0,lemma=bonus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=bonus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=SILVER || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=orator; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,662,VERY POSITIVE,VERY POSITIVE,POSITIVE,True,True,3.183
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,", canis duco invo mater stultitia venatus",2,stultitia | mater,stultitia:-1.0 | mater:0.0,lemma=stultitia; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,482,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,3.040
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", ego liber metuo non quis si sum umquam viveo",2,liber | liber,liber:0.5 | liber:0.0,lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,477,SOMEWHAT NEGATIVE,SOMEWHAT NEGATIVE,NEGATIVE,False,True,3.256
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,", . celerrime copia decem discedo dummodo imperator miles milius promitto recipio satis sum",4,copia | imperator | satis | miles,copia:0.5 | imperator:0.5 | satis:0.5 | miles:0.0,lemma=copia; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=satis; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,694,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,3.445
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,bene cum cūrā discipulī disco doceo ut,0,,,,320,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,True,True,3.231
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,. caelum in luceo sol,2,caelum | sol,caelum:0.5 | sol:0.0,lemma=caelum; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,447,SOMEWHAT POSITIVE,SOMEWHAT POSITIVE,POSITIVE,False,False,3.299
