idx,sentence,lemmas,context_hits,context_lemmas_used,context_polarities,context_debug,prompt_context_text
17,Mater beatum infantem bene curat.,. beatus bene curo infans mater,4,beatus | infans | infans | mater,beatus:1.0 | infans:-0.5 | infans:0.0 | mater:0.0,lemma=beatus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=infans; pos=adj; polarity_score=-0.5; has_polarity=negative; provenance=SILVER || lemma=infans; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=beatus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=infans pos=adj polarity_score=-0.5 has_polarity=negative provenance=SILVER
- lemma=infans pos=noun polarity_score=0.0 has_polarity=neutral provenance=SILVER
- lemma=mater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
18,Imperator non curat de salute suae nationis.,. curo de imperator natio non salus suus,3,salus | imperator | natio,salus:1.0 | imperator:0.5 | natio:0.0,lemma=salus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=natio; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=salus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=imperator pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=natio pos=noun polarity_score=0.0 has_polarity=neutral provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
19,Mater paterque suos pueros neglexerunt.,. mater neglego paterqum puer suus,2,mater | puer,mater:0.0 | puer:0.0,lemma=mater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=mater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puer pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
20,Puer miser ab animali saevo necatus erat.,. ab animal miser neco puer saevo sum,3,miser | animal | puer,miser:-1.0 | animal:0.0 | puer:0.0,lemma=miser; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=animal; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puer; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=miser pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=animal pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puer pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
21,Venator ursam post longam pugnam necavit.,. longus necahio post pugna urdeo venator,2,pugna | longus,pugna:-1.0 | longus:0.0,lemma=pugna; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=longus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=pugna pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=longus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
22,"Post redierunt Romam, nautae usi sunt otium.",", . nauta otium post redeo roma sum utor",2,otium | nauta,otium:0.5 | nauta:0.0,lemma=otium; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=nauta; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=otium pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=nauta pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
23,Puella est laeta videre suum fratrem minorem.,. frater laetus paruus puella sum suus vido,4,laetus | frater | paruus | puella,laetus:1.0 | frater:0.0 | paruus:0.0 | puella:0.0,lemma=laetus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=frater; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=paruus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=laetus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=frater pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=paruus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puella pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
24,Navis confractus est ab hostibus Romae.,. ab confraho hostus nav roma sum,0,,,,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.

(no lemma matches found)

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
25,Heros erat qui multos cives servavit.,. civis herus multus qui servo sum,2,herus | multus,herus:0.0 | multus:0.0,lemma=herus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=multus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=herus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=multus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
26,Urbs ab hostibus malis victa deletaque est.,. ab deleo hostus malus sum urbs vico,3,malus | malus | urbs,malus:-1.0 | malus:-1.0 | urbs:0.5,lemma=malus; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=SILVER || lemma=malus; pos=adj; polarity_score=-1.0; has_polarity=negative; provenance=GOLD || lemma=urbs; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=malus pos=noun polarity_score=-1.0 has_polarity=negative provenance=SILVER
- lemma=malus pos=adj polarity_score=-1.0 has_polarity=negative provenance=GOLD
- lemma=urbs pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
27,Magna facta discipulorum eius magistro veteri placuerunt.,. discipulus facio is magister magnus placeo veterus,3,magister | discipulus | magnus,magister:0.5 | discipulus:0.0 | magnus:0.0,lemma=magister; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=discipulus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=magister pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=discipulus pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=magnus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
28,Puellae iuveni curiosaeque libet in agros migrare.,. ager curiosus in iuven libeo migro puella,2,ager | puella,ager:0.0 | puella:0.0,lemma=ager; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=puella; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=ager pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=puella pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
29,Sol ita lucet ut fruges celeriter crescant.,. celeriter cresco frus ita luceo sol ut,2,frus | sol,frus:0.0 | sol:0.0,lemma=frus; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER || lemma=sol; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=frus pos=noun polarity_score=0.0 has_polarity=neutral provenance=SILVER
- lemma=sol pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
30,Imperator iussit milites interficere sine misericordia.,. imperator interficio iusso miles misericordia sine,3,misericordia | imperator | miles,misericordia:1.0 | imperator:0.5 | miles:0.0,lemma=misericordia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=imperator; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=SILVER || lemma=miles; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=misericordia pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=imperator pos=noun polarity_score=0.5 has_polarity=positive provenance=SILVER
- lemma=miles pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
31,Princeps sensit fas suum custodire patriam.,. custodio fas patrius princeps sentio suus,3,fas | princeps | patrius,fas:1.0 | princeps:0.5 | patrius:0.0,lemma=fas; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=princeps; pos=noun; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=patrius; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=fas pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=princeps pos=noun polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=patrius pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,. ad amicus coena invitaco magnus post scipio vico victorius,3,amicus | amicus | magnus,amicus:1.0 | amicus:1.0 | magnus:0.0,lemma=amicus; pos=adj; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=amicus; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=magnus; pos=adj; polarity_score=0.0; has_polarity=neutral; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=amicus pos=adj polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=amicus pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=magnus pos=adj polarity_score=0.0 has_polarity=neutral provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,. ego et gratia iuno liber pulchra uxor venus vir,4,gratia | liber | liber | uxor,gratia:1.0 | liber:0.5 | liber:0.0 | uxor:0.0,lemma=gratia; pos=noun; polarity_score=1.0; has_polarity=positive; provenance=GOLD || lemma=liber; pos=adj; polarity_score=0.5; has_polarity=positive; provenance=GOLD || lemma=liber; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=GOLD || lemma=uxor; pos=noun; polarity_score=0.0; has_polarity=neutral; provenance=SILVER,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=gratia pos=noun polarity_score=1.0 has_polarity=positive provenance=GOLD
- lemma=liber pos=adj polarity_score=0.5 has_polarity=positive provenance=GOLD
- lemma=liber pos=noun polarity_score=0.0 has_polarity=neutral provenance=GOLD
- lemma=uxor pos=noun polarity_score=0.0 has_polarity=neutral provenance=SILVER

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,. expullo poena scelero sicut sum vehemens vita vitiosus,1,poena,poena:-1.0,lemma=poena; pos=noun; polarity_score=-1.0; has_polarity=negative; provenance=GOLD,"Lexicon evidence (lila.sentiment; word-level polarity hints only).
These hints may be misleading and MUST NOT override the overall meaning of the full Latin sentence.
Lexicon entries:
- lemma=poena pos=noun polarity_score=-1.0 has_polarity=negative provenance=GOLD

Return exactly one label from this set:
VERY POSITIVE
SOMEWHAT POSITIVE
NEUTRAL
SOMEWHAT NEGATIVE
VERY NEGATIVE
"
