idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,delebatur patria,1,218,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,False,True,1.343
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,domus sum uro,1,218,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,False,True,1.883
13,Gladiator praemium vicit.,The gladiator won a prize.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,gladiator praemium vinco,2,313,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,1.073
14,Vita eius erat nimis brevis.,Her life was too brief.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,brevis is nimis sum vito,0,160,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,1.124
15,Panis fuit bonus.,The bread was good.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,bonus panis sum,3,379,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.131
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,asia caesar capio hora paucus post,3,398,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,False,1.148
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,beatus bene curo infer mater,2,314,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,1.121
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,curo de imperator natio non salus suus,3,413,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,1.249
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,mater neglego pater puer suus,3,397,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,1.366
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab animal miser neco puer saevus sum,3,401,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,True,True,1.329
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,longus neco post pugna ursa venator,2,325,NEUTRAL,NEUTRAL,NEUTRAL,False,False,1.240
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,nauta otium post redeo roma sum utor,2,327,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,False,True,1.251
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,frater laetus paruus puella sum suus video,3,406,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.059
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ab confringo hostis navus roma sum,1,243,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,False,True,1.113
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,civis heros multus qui servo sum,1,238,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.262
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab deleo hostis malus sum urbs vinco,3,410,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,True,True,1.259
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,discipulus facio is magister magnus placeo vetus,3,425,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,False,True,1.249
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,ager curiosaeque in juvenis libet migraris puella,2,330,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.205
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer cresco frugis ita luceo sol ut,1,242,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.179
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,imperator interficio iubeo miles misericordia sine,3,429,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,True,True,1.320
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,custodio fas patria princeps sentio suus,3,406,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.353
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ad amicus cena invitaverunt magnus post scipio victoria vivo,3,427,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.245
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ago et gratia iuno liber pulcher uxor venerem vir,3,422,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.146
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,expello poena scelero sicut sum vehemens vita vitiosus,1,264,"__ERROR__: ReadTimeout: HTTPSConnectionPool(host='openrouter.ai', port=443): Read timed out. (read timeout=180)","__ERROR__: READTIMEOUT: HTTPSCONNECTIONPOOL(HOST='OPENROUTER.AI', PORT=443): READ TIMED OUT. (READ TIMEOUT=180)",UNKNOWN,False,False,180.072
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ab fabula frater is narro oblectaverunt pater soror,3,425,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,False,True,1.645
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,358,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.271
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,afficio bos cum iam morior pestis sum,2,329,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,False,True,1.374
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,amor dico is nervoso puella puer reddo sui,3,409,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.218
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bellum celebro civis cum gaudium magnus tandem vinco,3,425,EXTREMELY POSITIVE (+3),EXTREMELY POSITIVE,POSITIVE,False,True,1.301
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ille ita miser morior numquam otium persequor reperio umbra ut uxor,3,440,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,True,True,1.129
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,audio cum domina is nemo poeta queror relinquisse tristis,3,430,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,1.244
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,accipio advenio bonus civis delector iam nuntio nuntius ops sum,3,445,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,True,True,1.369
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aedes consauciatum et foris multus necatas surgo vulgus,3,426,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,True,True,1.333
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,3,450,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,False,True,4.313
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,celebro diu frater is iterum mater pario puella quando qui tam volo,3,441,"EXSULTATIO, JUBILUM,","EXSULTATIO, JUBILUM",UNKNOWN,False,False,1.150
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus corona et igitur in laurinas multus oratone orator sum vinco,3,434,"__ERROR__: ReadTimeout: HTTPSConnectionPool(host='openrouter.ai', port=443): Read timed out. (read timeout=180)","__ERROR__: READTIMEOUT: HTTPSCONNECTIONPOOL(HOST='OPENROUTER.AI', PORT=443): READ TIMED OUT. (READ TIMEOUT=180)",UNKNOWN,False,False,180.082
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,canis duco invito mater stultitia venor,2,334,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,1.400
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ego liber metuo non quis si sum umquam vivo,2,329,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.247
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,3,467,NEUTRAL,NEUTRAL,NEUTRAL,False,False,1.243
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,-que bene cum discipul disco doceo romanus ut,1,242,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.602
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,caelum in luceo sol,2,299,NEUTRAL (0),NEUTRAL,NEUTRAL,True,True,1.251
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,in italia roma sum urbs,1,225,NEUTRAL (0),NEUTRAL,NEUTRAL,True,True,1.248
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ambulo ego in villa,0,152,NEUTRAL (0),NEUTRAL,NEUTRAL,True,True,1.285
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus duodecim habeo mensis,2,309,NEUTRAL (0),NEUTRAL,NEUTRAL,True,True,2.480
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amor quis sine sum vito,1,226,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,False,False,1.241
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,felix o omnis perdo quam qui sum,1,239,EXTREMELY POSITIVE (+3),EXTREMELY POSITIVE,POSITIVE,False,False,1.247
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,cado facio quis roma si,0,164,NEUTRAL (0),NEUTRAL,NEUTRAL,True,True,1.197
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,in mundus pax sum utinam,2,306,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,False,True,1.107
59,Puellula mea in villa cantat.,My little girl sings in the villa.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,canto in meus puellula villa,2,311,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,1.391
60,Homunculus ille nihil scit.,That little man knows nothing.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,homunculus ille nihil scio,0,159,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,1.186
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,dominus ego facio salvus,0,154,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,False,True,1.241
62,Scientia nova in libris invenitur.,New knowledge is found in books.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,in invenio liber novo scientia,3,396,NEUTRAL (0),NEUTRAL,NEUTRAL,False,False,1.239
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ego lux mundus sum,2,297,"__ERROR__: ReadTimeout: HTTPSConnectionPool(host='openrouter.ai', port=443): Read timed out. (read timeout=180)","__ERROR__: READTIMEOUT: HTTPSCONNECTIONPOOL(HOST='OPENROUTER.AI', PORT=443): READ TIMED OUT. (READ TIMEOUT=180)",UNKNOWN,False,False,180.072
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,in periculum respublica verso,2,325,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.528
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,derelinquo deus ego meus quare,2,312,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,True,True,1.239
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,dominus initium sapientia sum timor,3,404,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,2.182
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ego felis in video villa,1,225,NEUTRAL (0),NEUTRAL,NEUTRAL,True,True,2.572
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,et fera in insequor intro is miles multus pereo postquam saevus silva,3,449,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,True,True,1.163
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,academia cum discipulis disco disputo in is novo philosophus praecipio,1,289,NEUTRAL (0),NEUTRAL,NEUTRAL,False,False,1.227
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,consumo domus ignis meus sum,3,388,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,1.241
