idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
11,Patria delebatur,The country was being destroyed,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,delebatur patria,1,218,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.223
12,Domus ustus erat.,The home had been burned down.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,domus sum uro,1,218,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.274
13,Gladiator praemium vicit.,The gladiator won a prize.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,gladiator praemium vinco,2,313,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.218
14,Vita eius erat nimis brevis.,Her life was too brief.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,brevis is nimis sum vito,0,160,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.212
15,Panis fuit bonus.,The bread was good.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,bonus panis sum,3,379,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.286
16,Post paucas horas Caesar Asiam cepit,"After a few hours, Caesar captured Asia.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,asia caesar capio hora paucus post,3,398,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.241
17,Mater beatum infantem bene curat.,The mother cares well for the fortunate baby.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,beatus bene curo infer mater,2,314,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,2.340
18,Imperator non curat de salute suae nationis.,The emperor does not care for the safety of his own people.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,curo de imperator natio non salus suus,3,413,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.221
19,Mater paterque suos pueros neglexerunt.,The mother and father neglected their children.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,mater neglego pater puer suus,3,397,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.217
20,Puer miser ab animali saevo necatus erat.,The poor boy had been killed by a savage animal.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab animal miser neco puer saevus sum,3,401,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.942
21,Venator ursam post longam pugnam necavit.,The hunter killed the bear after a long battle.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,longus neco post pugna ursa venator,2,325,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.224
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,nauta otium post redeo roma sum utor,2,327,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.203
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,frater laetus paruus puella sum suus video,3,406,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,1.168
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ab confringo hostis navus roma sum,1,243,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.246
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,civis heros multus qui servo sum,1,238,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.192
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ab deleo hostis malus sum urbs vinco,3,410,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.206
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,discipulus facio is magister magnus placeo vetus,3,425,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.242
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,ager curiosaeque in juvenis libet migraris puella,2,330,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.222
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer cresco frugis ita luceo sol ut,1,242,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.198
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,imperator interficio iubeo miles misericordia sine,3,429,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.219
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,custodio fas patria princeps sentio suus,3,406,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.198
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ad amicus cena invitaverunt magnus post scipio victoria vivo,3,427,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.235
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ago et gratia iuno liber pulcher uxor venerem vir,3,422,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.223
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,expello poena scelero sicut sum vehemens vita vitiosus,1,264,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.207
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ab fabula frater is narro oblectaverunt pater soror,3,425,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.220
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aeternus aliqui cupiditas de_-voveo desidero ego non qui,2,358,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.211
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,afficio bos cum iam morior pestis sum,2,329,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.274
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,amor dico is nervoso puella puer reddo sui,3,409,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.312
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bellum celebro civis cum gaudium magnus tandem vinco,3,425,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.199
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,ille ita miser morior numquam otium persequor reperio umbra ut uxor,3,440,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.224
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,audio cum domina is nemo poeta queror relinquisse tristis,3,430,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.917
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,accipio advenio bonus civis delector iam nuntio nuntius ops sum,3,445,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.251
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,aedes consauciatum et foris multus necatas surgo vulgus,3,426,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.200
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,3,450,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.312
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,celebro diu frater is iterum mater pario puella quando qui tam volo,3,441,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.257
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,bonus corona et igitur in laurinas multus oratone orator sum vinco,3,434,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.276
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,canis duco invito mater stultitia venor,2,334,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.287
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,ego liber metuo non quis si sum umquam vivo,2,329,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.240
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,celer copia decem discedo dummodo imperator miles mille promitto recipio satis sum,3,467,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.328
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,-que bene cum discipul disco doceo romanus ut,1,242,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.201
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,caelum in luceo sol,2,299,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.237
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,in italia roma sum urbs,1,225,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.243
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ambulo ego in villa,0,152,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.200
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus duodecim habeo mensis,2,309,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.741
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amor quis sine sum vito,1,226,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.217
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,felix o omnis perdo quam qui sum,1,239,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.206
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,cado facio quis roma si,0,164,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.240
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,in mundus pax sum utinam,2,306,__ERROR__: HTTPError: 400 Client Error: Bad Request for url: https://openrouter.ai/api/v1/chat/completions,__ERROR__: HTTPERROR: 400 CLIENT ERROR: BAD REQUEST FOR URL: HTTPS://OPENROUTER.AI/API/V1/CHAT/COMPLETIONS,UNKNOWN,False,False,0.260
