idx,sentence,translation,expected_sentiment,expected_7,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_7,predicted_3,is_correct_7,is_correct_3,latency_s
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,-que bene cum discipul disco doceo romanus ut,1,242,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,True,True,1.514
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,caelum in luceo sol,2,299,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.848
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,in italia roma sum urbs,1,225,NEUTRAL,NEUTRAL,NEUTRAL,True,True,1.048
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ambulo ego in villa,0,152,NEUTRAL,NEUTRAL,NEUTRAL,True,True,0.820
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,annus duodecim habeo mensis,2,309,NEUTRAL,NEUTRAL,NEUTRAL,True,True,3.619
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,amor quis sine sum vito,1,226,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.132
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,felix o omnis perdo quam qui sum,1,239,EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,False,True,2.361
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,cado facio quis roma si,0,164,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,False,False,1.473
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,in mundus pax sum utinam,2,306,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,0.857
59,Puellula mea in villa cantat.,My little girl sings in the villa.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,canto in meus puellula villa,2,311,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,True,True,0.780
60,Homunculus ille nihil scit.,That little man knows nothing.,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,homunculus ille nihil scio,0,159,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,True,True,0.785
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,dominus ego facio salvus,0,154,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,False,2.561
62,Scientia nova in libris invenitur.,New knowledge is found in books.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,in invenio liber novo scientia,3,396,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,True,True,1.414
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+2),VERY POSITIVE,POSITIVE,ego lux mundus sum,2,297,MODERATELY POSITIVE,MODERATELY POSITIVE,POSITIVE,False,True,1.656
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,in periculum respublica verso,2,325,MODERATELY NEGATIVE (-1),MODERATELY NEGATIVE,NEGATIVE,False,True,1.585
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,derelinquo deus ego meus quare,2,312,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,False,True,1.784
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,dominus initium sapientia sum timor,3,404,"Looking at this text: ""Timor Domini initium sapientiae","LOOKING AT THIS TEXT: ""TIMOR DOMINI INITIUM SAPIENTIAE",UNKNOWN,False,False,1.464
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,ego felis in video villa,1,225,NEUTRAL,NEUTRAL,NEUTRAL,True,True,1.949
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",EXTREMELY NEGATIVE (-3),EXTREMELY NEGATIVE,NEGATIVE,et fera in insequor intro is miles multus pereo postquam saevus silva,3,449,VERY NEGATIVE,VERY NEGATIVE,NEGATIVE,False,True,2.362
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",MODERATELY POSITIVE (+1),MODERATELY POSITIVE,POSITIVE,academia cum discipulis disco disputo in is novo philosophus praecipio,1,289,NEUTRAL,NEUTRAL,NEUTRAL,False,False,3.316
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,consumo domus ignis meus sum,3,388,VERY NEGATIVE (-2),VERY NEGATIVE,NEGATIVE,True,True,1.620
