idx,sentence,translation,expected_sentiment,expected_5,expected_3,lemmas,context_hits,prompt_chars,predicted_raw,predicted_5,predicted_3,is_correct_5,is_correct_3,latency_s
22,"Post redierunt Romam, nautae usi sunt otium.","After they returned to Rome, the sailors enjoyed leisure time.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . nauta otium post redeo roma sum utor",0,447,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,False,False,3.767
23,Puella est laeta videre suum fratrem minorem.,The girl is happy to see her younger brother.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. frater laetus paruus puella sum suus vido,0,448,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,False,True,3.811
24,Navis confractus est ab hostibus Romae.,The ship was broken by the enemies of Rome,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ab confraho hostus nav roma sum,0,442,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.681
25,Heros erat qui multos cives servavit.,He was a hero who saved many citizens.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. civis herus multus qui servo sum,0,440,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.317
26,Urbs ab hostibus malis victa deletaque est.,The city was conquered and destroyed by the wicked enemy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ab deleo hostus malus sum urbs vico,0,446,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.576
27,Magna facta discipulorum eius magistro veteri placuerunt.,The great achievements of his students pleased the old teacher.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. discipulus facio is magister magnus placeo veterus,0,460,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,True,True,3.656
28,Puellae iuveni curiosaeque libet in agros migrare.,The young and curious girl likes to wander into fields.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. ager curiosus in iuven libeo migro puella,0,453,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,True,True,3.776
29,Sol ita lucet ut fruges celeriter crescant.,The sun shines in such a way that the crops grow quickly.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. celeriter cresco frus ita luceo sol ut,0,446,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,True,3.865
30,Imperator iussit milites interficere sine misericordia.,The emperor ordered the soldiers to kill without mercy.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. imperator interficio iusso miles misericordia sine,0,458,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,4.377
31,Princeps sensit fas suum custodire patriam.,The ruler felt it was his sacred duty to protect his country.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. custodio fas patrius princeps sentio suus,0,446,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.860
32,Amici Scipionis invitaverunt ad cenam post victoriam magnam vixit.,Scipio's friends invited him to dinner after he won a great victory.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ad amicus coena invitaco magnus post scipio vico victorius,0,469,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.747
33,Vir egit gratias Venerem uxori pulchrae et Iunonem liberis.,The man gave thanks to Venus for his beautiful wife and to Juno for his children.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ego et gratia iuno liber pulchra uxor venus vir,0,462,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,False,True,3.944
34,Sceleratus vehemens expulsus erat sicut poena vitae vitiosae.,The violent criminal was exiled as punishment for a life full of vice.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. expullo poena scelero sicut sum vehemens vita vitiosus,0,464,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.766
35,Fabulae a patre eorum narratae sororem fratremque oblectaverunt.,The stories told by their father delighted the brother and sister.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ab fabula fraterque is narro oblecto pater soror,0,467,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,False,True,3.628
36,"Cupiditate aeterna devotus, desidero aliquam quae non desiderat me.","Accursed by eternal longing, I long for someone who does not long for me.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . aeternus aliqui cupiditas desidero devotus ego non qui",0,470,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.749
37,"Cum peste adfecti essent, boves iam moriebantur.","Since they had been afflicted by the plague, the cows soon died.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . adficio bos cum iam morior pestis sum",0,451,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.731
38,Puella puero nervoso dixit se reddere amorem eius.,The girl told the nervous boy that she returned his love.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. amor dico is nervosus puella puer reddo sui,0,453,Answer: SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,False,False,4.064
39,"Cum bellum tandem vicissent, cives magno gaudio celebrabant.","When at last they had won the war, the citizens celebrated with great joy.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . bellum celebro civis cum gaudius magnus tandem vico",0,463,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.853
40,Umbra uxoris mortuae illum miserum ita persequitur ut otium numquam reperiat.,The ghost of his dead wife haunts that wretched man so that he will never find peace.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. ille ita miser morior numquam otium persequor reperio umbrum ut uxor,0,480,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.750
41,"Cum nemo audiat, poeta tristis queritur dominam eum relinquisse.","Although no one is listening, the sad poet laments that his mistress has abandoned him.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . audio cum domina is nemo poeta querio relinquo tristis",0,467,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,4.046
42,"Bono nuntio accepto, nuntius delectatus civibus nuntiat opem iam adventuram esse.","With the good news having been received, the delighted messenger announces to the citizens that aid will soon arrive.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . accipio advinio bonum civus delecto iam nuntio nuntius ops sum",0,484,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.634
43,"Vulgus surrexerunt fores aedis, necatatum et consauciatum multos.","The mob surged the gates of the temple, killing and injuring many.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . aedus consaucio et for multus necato surro vulgus",0,468,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.760
44,Canes denique invenerunt aprum post diem longum et miserum ita venatores id potuerunt necare,"The dogs finally found the boar after a long, miserable day outside so the hunters could kill it.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,aper canis denique dies et invenio is ita longus miser neco possum post venator,0,495,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,4.044
45,"Quod ea voluerat fratrem tam diu, puella celebravit quando mater peperit iterum.","Because she had wanted a brother for such a long time, the girl celebrated when her mother gave birth again.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . celebro diu frater is iterum mater pario puella quando quod tam voluero",0,483,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,False,True,4.011
46,"In oratone, orator optimus fuit et igitur multas coronas laurinas vicit.","In his speech, the orator was the best and accordingly, he won many wreaths of laurel.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . bonus corona et igitur in laurina multus orato orator sum vico",0,475,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.939
47,"Stultitiast, mater, venatum ducere invitas canes","It is foolish, mother, to lead the unwilling dogs to the hunt",SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,", canis duco invo mater stultitia venatus",0,451,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,False,True,3.729
48,"Si quis metuens vivet, liber mihi non erit umquam","If anyone lives in fear, he will not ever be free - in my opinion",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", ego liber metuo non quis si sum umquam viveo",0,452,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.791
49,"imperator promisit decem milia militum celerrime discessura esse, dummodo satis copiarum reciperent.","The general promises ten thousand soldiers to depart most quickly, so long as they receive satisfactory supplies.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,", . celerrime copia decem discedo dummodo imperator miles milius promitto recipio satis sum",0,503,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,True,3.867
50,Cum cūrā docet ut discipulī bene discant,He teaches them with care so the students may learn well,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,bene cum cūrā discipulī disco doceo ut,0,443,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,True,True,3.721
51,Sol lucet in caelo.,The sun shines in the sky.,NEUTRAL (0),NEUTRAL,NEUTRAL,. caelum in luceo sol,0,422,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,False,3.818
52,Urbs Roma in Italia est.,The city of Rome is in Italy.,NEUTRAL (0),NEUTRAL,NEUTRAL,. in italis roma sum urbs,0,427,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,True,True,3.950
53,Ego in villa ambulo.,I walk in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,. ambulo ego in villa,0,423,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,True,True,3.764
54,Annus habet duodecim menses.,The year has twelve months.,NEUTRAL (0),NEUTRAL,NEUTRAL,. annus duodecim habeo menses,0,431,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,True,True,3.603
55,Quid est vita sine amore?,What is life without love?,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,? amor quis sine sum vita,0,428,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,False,3.702
56,"O quam felix es, qui omnia perdidisti!","O how fortunate you are, who have lost everything!",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", felix o omnis perdido quam qui sum",0,441,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.849
57,"Si Roma caderet, quid faceremus?","If Rome were to fall, what would we do?",NEUTRAL (0),NEUTRAL,NEUTRAL,", ? cado facio quis roma si",0,435,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,True,True,3.344
58,Utinam pax in mundo sit.,Would that there be peace in the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. in mundus pax sum utor,0,427,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.712
59,Puellula mea in villa cantat.,My little girl sings in the villa.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. canto in meus puellulus villa,0,432,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,True,True,3.574
60,Homunculus ille nihil scit.,That little man knows nothing.,SOMEWHAT NEGATIVE (-0.5),SOMEWHAT NEGATIVE,NEGATIVE,. homunculus ille nihil scio,0,430,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,False,True,3.999
61,"Domine, salvum me fac.","Lord, save me.",VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,", . dominus ego facio salvus",0,425,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,3.482
62,Scientia nova in libris invenitur.,New knowledge is found in books.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. in invenio liber novus scientia,0,437,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,False,False,3.836
63,Ego sum lux mundi.,I am the light of the world.,VERY POSITIVE (+1),VERY POSITIVE,POSITIVE,. ego lux mundus sum,0,421,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,True,True,4.138
64,Respublica in periculis versatur.,The republic is embroiled in dangers.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. in periculum respublica verso,0,436,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,False,False,4.377
65,"Deus meus, quare me dereliquisti?","My God, why have you forsaken me?",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", ? derelinquo deus ego meus quare",0,436,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.524
66,Timor Domini initium sapientiae est.,The fear of the Lord is the beginning of wisdom.,SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,. dominus initium sapientia sum timor,0,439,"Answer: VERY POSITIVE (+1)

Latin text:",VERY POSITIVE,POSITIVE,False,True,3.653
67,Ego felum in villa vidi.,I saw a cat in the villa.,NEUTRAL (0),NEUTRAL,NEUTRAL,. ego fero in video villa,0,427,Answer: SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,False,False,4.216
68,"Postquam milites in silvam intraverunt, ferae saevae eos insequebantur, et multi perierunt.","After the soldiers entered the forest, savage beasts pursued them, and many perished.",VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,", . et fera in insequor intravo is miles multus pereo postquam saeva silva",0,494,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.369
69,"Cum philosophi in academia disputarent, discipuli eorum nova praecepta didicerunt.","While the philosophers debated in the academy, their students learned new teachings.",SOMEWHAT POSITIVE (+0.5),SOMEWHAT POSITIVE,POSITIVE,", . academia cum dido discipulus disputo in is novus philosophus praeceptum",0,485,"Answer: NEUTRAL (0)

Latin text:",NEUTRAL,NEUTRAL,False,False,3.671
70,Domus mea igne consumpta est.,My house was consumed by fire.,VERY NEGATIVE (-1),VERY NEGATIVE,NEGATIVE,. consumo domus ignis meus sum,0,432,"Answer: VERY NEGATIVE (-1)

Latin text:",VERY NEGATIVE,NEGATIVE,True,True,3.167
